# time x y z qx qy qz qw
1.403636583618555546e+09 4.700591000000000186e+00 -1.765179000000000054e+00 8.766580000000000483e-01 -1.619599999999999929e-01 -7.989979999999999860e-01 -1.153229999999999950e-01 5.675280000000000324e-01
1.403636583623555422e+09 4.700725000000000264e+00 -1.765222999999999987e+00 8.731400000000000272e-01 -1.619389999999999996e-01 -7.994480000000000475e-01 -1.152870000000000006e-01 5.669079999999999675e-01
1.403636583628555536e+09 4.700859999999999594e+00 -1.765295000000000059e+00 8.696300000000000141e-01 -1.619009999999999894e-01 -7.999140000000000139e-01 -1.150599999999999956e-01 5.663080000000000336e-01
1.403636583633555412e+09 4.700993000000000421e+00 -1.765397000000000105e+00 8.661309999999999842e-01 -1.618620000000000059e-01 -8.003900000000000459e-01 -1.146699999999999942e-01 5.657269999999999799e-01
1.403636583638555765e+09 4.701126999999999612e+00 -1.765525999999999929e+00 8.626430000000000486e-01 -1.618380000000000096e-01 -8.008739999999999748e-01 -1.141400000000000053e-01 5.651559999999999917e-01
1.403636583643555403e+09 4.701260999999999690e+00 -1.765679999999999916e+00 8.591670000000000140e-01 -1.618499999999999939e-01 -8.013609999999999900e-01 -1.135020000000000057e-01 5.645909999999999540e-01
1.403636583648555517e+09 4.701395999999999908e+00 -1.765854000000000035e+00 8.557040000000000202e-01 -1.619120000000000004e-01 -8.018520000000000092e-01 -1.127819999999999934e-01 5.640209999999999946e-01
1.403636583653555393e+09 4.701532000000000266e+00 -1.766043000000000029e+00 8.522530000000000383e-01 -1.620300000000000074e-01 -8.023519999999999541e-01 -1.120160000000000045e-01 5.634289999999999576e-01
1.403636583658555508e+09 4.701670000000000016e+00 -1.766240999999999950e+00 8.488160000000000149e-01 -1.622000000000000108e-01 -8.028600000000000181e-01 -1.112520000000000037e-01 5.628090000000000037e-01
1.403636583663555384e+09 4.701810000000000045e+00 -1.766440999999999928e+00 8.453960000000000363e-01 -1.624039999999999928e-01 -8.033789999999999543e-01 -1.105339999999999934e-01 5.621509999999999563e-01
1.403636583668555498e+09 4.701952999999999605e+00 -1.766637999999999931e+00 8.419959999999999667e-01 -1.626249999999999918e-01 -8.039129999999999887e-01 -1.098950000000000066e-01 5.614510000000000334e-01
1.403636583673555613e+09 4.702098000000000333e+00 -1.766829999999999901e+00 8.386169999999999458e-01 -1.628630000000000078e-01 -8.044519999999999449e-01 -1.093400000000000066e-01 5.607189999999999674e-01
1.403636583678555489e+09 4.702245999999999704e+00 -1.767014000000000085e+00 8.352619999999999489e-01 -1.631309999999999982e-01 -8.049880000000000368e-01 -1.088459999999999983e-01 5.599680000000000213e-01
1.403636583683555603e+09 4.702397000000000382e+00 -1.767190999999999956e+00 8.319309999999999761e-01 -1.634359999999999979e-01 -8.055240000000000178e-01 -1.083879999999999982e-01 5.591979999999999729e-01
1.403636583688555479e+09 4.701848000000000027e+00 -1.763225000000000042e+00 8.257579999999999920e-01 -1.637230000000000074e-01 -8.060519999999999907e-01 -1.080040000000000028e-01 5.584000000000000075e-01
1.403636583693555593e+09 4.701996000000000286e+00 -1.763323999999999891e+00 8.224120000000000319e-01 -1.640770000000000006e-01 -8.065980000000000372e-01 -1.075440000000000007e-01 5.575970000000000093e-01
1.403636583698555470e+09 4.702148000000000216e+00 -1.763419000000000070e+00 8.190929999999999600e-01 -1.644369999999999998e-01 -8.071540000000000381e-01 -1.070600000000000024e-01 5.567800000000000527e-01
1.403636583703555584e+09 4.702301000000000286e+00 -1.763514999999999944e+00 8.158009999999999984e-01 -1.647869999999999890e-01 -8.077229999999999688e-01 -1.065439999999999998e-01 5.559509999999999730e-01
1.403636583708555460e+09 4.702455999999999747e+00 -1.763611999999999957e+00 8.125369999999999537e-01 -1.651229999999999920e-01 -8.083040000000000225e-01 -1.059879999999999989e-01 5.551139999999999963e-01
1.403636583713555574e+09 4.702613000000000376e+00 -1.763713000000000086e+00 8.093010000000000481e-01 -1.654490000000000127e-01 -8.088950000000000307e-01 -1.053950000000000026e-01 5.542700000000000404e-01
1.403636583718555450e+09 4.702773999999999788e+00 -1.763816000000000050e+00 8.060920000000000307e-01 -1.657649999999999957e-01 -8.094930000000000181e-01 -1.047769999999999951e-01 5.534200000000000230e-01
1.403636583723555565e+09 4.702939999999999898e+00 -1.763919000000000015e+00 8.029089999999999838e-01 -1.660590000000000122e-01 -8.100990000000000135e-01 -1.041610000000000036e-01 5.525619999999999976e-01
1.403636583728555441e+09 4.703107000000000149e+00 -1.764019999999999921e+00 7.997490000000000432e-01 -1.663310000000000066e-01 -8.107170000000000210e-01 -1.035719999999999974e-01 5.516849999999999810e-01
1.403636583733555555e+09 4.703276999999999930e+00 -1.764121999999999968e+00 7.966149999999999620e-01 -1.665939999999999921e-01 -8.113439999999999541e-01 -1.029970000000000052e-01 5.507940000000000058e-01
1.403636583738555431e+09 4.703445999999999572e+00 -1.764223000000000097e+00 7.935050000000000159e-01 -1.668560000000000043e-01 -8.119669999999999943e-01 -1.024260000000000032e-01 5.499030000000000307e-01
1.403636583743555546e+09 4.703613999999999962e+00 -1.764326000000000061e+00 7.904210000000000402e-01 -1.671239999999999948e-01 -8.125830000000000553e-01 -1.018649999999999972e-01 5.490159999999999485e-01
1.403636583748555422e+09 4.703780000000000072e+00 -1.764431000000000083e+00 7.873630000000000351e-01 -1.674029999999999963e-01 -8.131880000000000219e-01 -1.013109999999999983e-01 5.481390000000000429e-01
1.403636583753555536e+09 4.703947000000000322e+00 -1.764537000000000022e+00 7.843320000000000292e-01 -1.677029999999999910e-01 -8.137689999999999646e-01 -1.007590000000000013e-01 5.472869999999999679e-01
1.403636583758555412e+09 4.704115999999999964e+00 -1.764645000000000019e+00 7.813280000000000225e-01 -1.680339999999999889e-01 -8.143240000000000478e-01 -1.002119999999999955e-01 5.464620000000000033e-01
1.403636583763555527e+09 4.704289000000000165e+00 -1.764755000000000074e+00 7.783510000000000151e-01 -1.683959999999999901e-01 -8.148590000000000000e-01 -9.967800000000000271e-02 5.456509999999999971e-01
1.403636583768555403e+09 4.704468999999999568e+00 -1.764864999999999906e+00 7.754020000000000357e-01 -1.687879999999999936e-01 -8.153740000000000432e-01 -9.916300000000000114e-02 5.448549999999999782e-01
1.403636583773555517e+09 4.704655999999999949e+00 -1.764977999999999936e+00 7.724800000000000555e-01 -1.691989999999999883e-01 -8.158769999999999634e-01 -9.867299999999999682e-02 5.440639999999999921e-01
1.403636583778555393e+09 4.704849000000000281e+00 -1.765093999999999941e+00 7.695859999999999923e-01 -1.696010000000000018e-01 -8.163880000000000026e-01 -9.821900000000000075e-02 5.432540000000000147e-01
1.403636583783555508e+09 4.705049999999999955e+00 -1.765211000000000086e+00 7.667230000000000434e-01 -1.699710000000000110e-01 -8.169089999999999963e-01 -9.781600000000000017e-02 5.424299999999999677e-01
1.403636583788555145e+09 4.705268000000000228e+00 -1.765265000000000084e+00 7.637239999999999585e-01 -1.702929999999999999e-01 -8.174179999999999779e-01 -9.747300000000000408e-02 5.415969999999999951e-01
1.403636583793555498e+09 4.705473999999999712e+00 -1.765379999999999949e+00 7.609110000000000040e-01 -1.705869999999999886e-01 -8.179380000000000539e-01 -9.715999999999999637e-02 5.407769999999999522e-01
