100401192468287, 0.995833, 0.016109, -0.089761, 27.9018, -0.0143388, 0.99969, 0.0203312, -0.309515, 0.0900608, -0.0189594, 0.995756, 0.532947, 0, 0, 0, 1
100401292001368, 0.995893, 0.0165642, -0.0890081, 27.9452, -0.0148818, 0.999698, 0.0195329, -0.316444, 0.0893048, -0.0181281, 0.995839, 0.539501, 0, 0, 0, 1
100401392861963, 0.995979, 0.0166842, -0.0880189, 27.9897, -0.0150071, 0.999694, 0.019682, -0.314829, 0.0883204, -0.018282, 0.995924, 0.543755, 0, 0, 0, 1
100401492395044, 0.995793, 0.0163504, -0.0901584, 28.0318, -0.0146065, 0.999694, 0.019969, -0.314715, 0.0904573, -0.0185681, 0.995727, 0.540597, 0, 0, 0, 1
100401591928125, 0.995895, 0.0156657, -0.0891455, 28.0768, -0.0140497, 0.999726, 0.018727, -0.314114, 0.0894144, -0.0173977, 0.995843, 0.5447, 0, 0, 0, 1
100401692788721, 0.995938, 0.0163099, -0.0885519, 28.1217, -0.0146133, 0.999698, 0.0197747, -0.315013, 0.0888476, -0.0184003, 0.995875, 0.544942, 0, 0, 0, 1
100401792321802, 0.995984, 0.0145553, -0.0883417, 28.1707, -0.0128263, 0.999716, 0.0201087, -0.316618, 0.0886092, -0.0188948, 0.995887, 0.543881, 0, 0, 0, 1
100401891854883, 0.99582, 0.0134494, -0.0903417, 28.2195, -0.0117322, 0.999741, 0.0195116, -0.318137, 0.0905807, -0.0183702, 0.99572, 0.545788, 0, 0, 0, 1
100401992715479, 0.995881, 0.0134841, -0.0896584, 28.2696, -0.0116998, 0.999724, 0.0203961, -0.316321, 0.0899087, -0.0192631, 0.995764, 0.544405, 0, 0, 0, 1
100402092267634, 0.995887, 0.0124194, -0.0897481, 28.3197, -0.0106385, 0.999737, 0.0202944, -0.316305, 0.0899766, -0.0192561, 0.995758, 0.549775, 0, 0, 0, 1
100402191800715, 0.995749, 0.0110752, -0.0914451, 28.3682, -0.00932479, 0.999765, 0.0195465, -0.314954, 0.0916401, -0.0186107, 0.995618, 0.552137, 0, 0, 0, 1
100402292661310, 0.995924, 0.0101179, -0.0896256, 28.4148, -0.00843616, 0.999782, 0.0191235, -0.316883, 0.0897995, -0.0182895, 0.995792, 0.55561, 0, 0, 0, 1
100402392194391, 0.996021, 0.00988284, -0.0885718, 28.4581, -0.00816318, 0.999771, 0.0197567, -0.320499, 0.0887468, -0.0189551, 0.995874, 0.556652, 0, 0, 0, 1
100402491727472, 0.995724, 0.00994264, -0.0918404, 28.5058, -0.00813134, 0.999765, 0.0200754, -0.326688, 0.0920185, -0.0192428, 0.995571, 0.555713, 0, 0, 0, 1
100402592584253, 0.99594, 0.00894677, -0.0895748, 28.5572, -0.00727897, 0.999794, 0.0189285, -0.325711, 0.0897257, -0.0181996, 0.9958, 0.563079, 0, 0, 0, 1
100402692117334, 0.995785, 0.00935767, -0.091235, 28.6059, -0.00764315, 0.999788, 0.0191237, -0.323179, 0.0913946, -0.0183458, 0.995646, 0.562888, 0, 0, 0, 1
100402791650416, 0.995829, 0.0084777, -0.0908416, 28.6557, -0.0068121, 0.999803, 0.0186296, -0.319044, 0.0909817, -0.017933, 0.995691, 0.56368, 0, 0, 0, 1
100402892511011, 0.995806, 0.00880813, -0.0910637, 28.7021, -0.00714554, 0.999802, 0.0185675, -0.322257, 0.0912092, -0.0178389, 0.995672, 0.568114, 0, 0, 0, 1
100402992044092, 0.995882, 0.00743838, -0.0903586, 28.7424, -0.00562578, 0.999778, 0.0202982, -0.323833, 0.0904895, -0.0197063, 0.995702, 0.566269, 0, 0, 0, 1
100403092923761, 0.99592, 0.00662197, -0.0899931, 28.7907, -0.00490288, 0.999802, 0.0193101, -0.326743, 0.0901031, -0.0187901, 0.995755, 0.570393, 0, 0, 0, 1
100403192456843, 0.995864, 0.00530502, -0.0907052, 28.8442, -0.00354137, 0.999802, 0.0195936, -0.323404, 0.0907911, -0.0191914, 0.995685, 0.564841, 0, 0, 0, 1
100403291989924, 0.995896, 0.00413499, -0.0904054, 28.8912, -0.00227189, 0.999783, 0.0207014, -0.326537, 0.0904714, -0.020411, 0.99569, 0.564874, 0, 0, 0, 1
100403392850519, 0.995698, 0.00280489, -0.0926171, 28.941, -0.000941244, 0.999796, 0.0201596, -0.327314, 0.0926548, -0.0199857, 0.995498, 0.564783, 0, 0, 0, 1
100403492383600, 0.995868, 0.0027247, -0.0907749, 28.9855, -0.00105466, 0.999829, 0.0184405, -0.325345, 0.0908096, -0.0182686, 0.995701, 0.571635, 0, 0, 0, 1
100403591916681, 0.995834, 0.00206138, -0.0911583, 29.0319, -0.000262319, 0.999805, 0.0197432, -0.325859, 0.0911812, -0.019637, 0.995641, 0.572919, 0, 0, 0, 1
100403692777277, 0.995668, 0.00161896, -0.0929656, 29.0787, 0.000282976, 0.999791, 0.0204416, -0.328184, 0.0929792, -0.0203794, 0.995459, 0.574873, 0, 0, 0, 1
100403792310358, 0.995939, 0.00134352, -0.090021, 29.1271, 0.000440494, 0.999804, 0.019795, -0.32608, 0.0900299, -0.0197543, 0.995743, 0.583123, 0, 0, 0, 1
100403893167139, 0.995806, 0.00112227, -0.0914809, 29.1726, 0.000707753, 0.9998, 0.0199696, -0.324294, 0.0914851, -0.0199506, 0.995607, 0.582877, 0, 0, 0, 1
100403992700220, 0.995773, 0.000765749, -0.0918464, 29.2206, 0.00115493, 0.999782, 0.0208569, -0.324112, 0.0918423, -0.0208748, 0.995555, 0.584044, 0, 0, 0, 1
100404092252375, 0.995764, -0.000120487, -0.0919499, 29.2663, 0.00194321, 0.999803, 0.0197337, -0.322344, 0.0919295, -0.0198288, 0.995568, 0.586858, 0, 0, 0, 1
100404193112970, 0.995882, -0.000310715, -0.0906613, 29.3127, 0.00216909, 0.99979, 0.0204002, -0.326674, 0.0906359, -0.0205128, 0.995673, 0.587731, 0, 0, 0, 1
100404292646052, 0.99584, -0.00137227, -0.0911035, 29.3584, 0.00323309, 0.999789, 0.0202809, -0.329358, 0.0910565, -0.0204911, 0.995635, 0.588435, 0, 0, 0, 1
100404392179133, 0.99574, -0.00269249, -0.09217, 29.4095, 0.00458209, 0.999784, 0.0202958, -0.328391, 0.0920954, -0.0206317, 0.995536, 0.591827, 0, 0, 0, 1
100404491712214, 0.995874, -0.00405323, -0.0906564, 29.4567, 0.00604552, 0.999746, 0.0217125, -0.32653, 0.0905453, -0.022171, 0.995646, 0.593609, 0, 0, 0, 1
100404592572809, 0.995689, -0.00543552, -0.0925932, 29.5054, 0.00746603, 0.999739, 0.0215971, -0.325015, 0.0924516, -0.0221953, 0.99547, 0.59405, 0, 0, 0, 1
100404692105890, 0.995694, -0.00596627, -0.0925075, 29.5514, 0.00785064, 0.999769, 0.0200194, -0.324237, 0.0923667, -0.0206595, 0.995511, 0.601104, 0, 0, 0, 1
100404791638971, 0.995837, -0.0069879, -0.0908834, 29.5943, 0.00892258, 0.999742, 0.0208986, -0.323228, 0.0907139, -0.0216225, 0.995642, 0.601627, 0, 0, 0, 1
100404892499567, 0.995741, -0.00809157, -0.0918394, 29.6404, 0.0101455, 0.999708, 0.0219192, -0.326919, 0.0916352, -0.0227576, 0.995533, 0.602636, 0, 0, 0, 1
100404992032648, 0.995752, -0.00745035, -0.0917757, 29.6902, 0.00948349, 0.999719, 0.0217371, -0.329639, 0.0915879, -0.0225152, 0.995542, 0.606652, 0, 0, 0, 1
100405092912317, 0.995809, -0.008363, -0.0910746, 29.7372, 0.0103034, 0.999729, 0.0208564, -0.327953, 0.0908756, -0.0217074, 0.995626, 0.608224, 0, 0, 0, 1
100405192445398, 0.995641, -0.0076865, -0.0929526, 29.7848, 0.00975796, 0.999714, 0.0218512, -0.328008, 0.092758, -0.022663, 0.995431, 0.606698, 0, 0, 0, 1
100405291978479, 0.995678, -0.0095598, -0.0923781, 29.8336, 0.0115325, 0.999716, 0.020845, -0.329488, 0.0921526, -0.0218202, 0.995506, 0.609925, 0, 0, 0, 1
100405392839075, 0.995712, -0.00850857, -0.0921152, 29.8834, 0.0105679, 0.999704, 0.0218918, -0.336192, 0.0919017, -0.0227714, 0.995508, 0.608497, 0, 0, 0, 1
100405492372156, 0.995681, -0.0125074, -0.0919967, 29.9277, 0.0146254, 0.999642, 0.0223848, -0.337899, 0.0916839, -0.0236336, 0.995508, 0.609257, 0, 0, 0, 1
100405591905237, 0.99572, -0.0145226, -0.0912688, 29.9773, 0.0165707, 0.999627, 0.0217222, -0.345241, 0.0909193, -0.0231417, 0.995589, 0.617081, 0, 0, 0, 1
100405692765833, 0.995571, -0.0200764, -0.0918414, 30.0316, 0.0223584, 0.999465, 0.0238863, -0.341104, 0.0913127, -0.025834, 0.995487, 0.612903, 0, 0, 0, 1
100405792295099, 0.995405, -0.0266693, -0.0919619, 30.0788, 0.0291009, 0.999259, 0.0252021, -0.341749, 0.0912216, -0.0277624, 0.995444, 0.6165, 0, 0, 0, 1
100405891828180, 0.995209, -0.0330282, -0.0920276, 30.1243, 0.0352545, 0.999121, 0.0226724, -0.337127, 0.0911979, -0.0258082, 0.995498, 0.623656, 0, 0, 0, 1
100405992688776, 0.995049, -0.0412754, -0.0904084, 30.1678, 0.0436165, 0.998758, 0.0240737, -0.330724, 0.0893025, -0.0278978, 0.995614, 0.623162, 0, 0, 0, 1
100406092240931, 0.994466, -0.0490918, -0.0928869, 30.2123, 0.0516586, 0.998341, 0.0254318, -0.33905, 0.0914843, -0.0300895, 0.995352, 0.620526, 0, 0, 0, 1
100406193101526, 0.993961, -0.0613864, -0.0909531, 30.2588, 0.0639404, 0.99763, 0.0254354, -0.338683, 0.0891761, -0.0310973, 0.99553, 0.624944, 0, 0, 0, 1
100406292634607, 0.99321, -0.0742092, -0.0895947, 30.3059, 0.0767246, 0.99674, 0.0249606, -0.332649, 0.0874503, -0.0316652, 0.995665, 0.630305, 0, 0, 0, 1
100406392167688, 0.991724, -0.0903658, -0.0912051, 30.3547, 0.0931194, 0.995305, 0.0263934, -0.327302, 0.0883918, -0.034668, 0.995482, 0.630479, 0, 0, 0, 1
100406491700770, 0.989062, -0.116362, -0.0906424, 30.3978, 0.119172, 0.992528, 0.0262136, -0.334489, 0.0869148, -0.0367289, 0.995538, 0.634812, 0, 0, 0, 1
100406592561365, 0.985801, -0.143123, -0.0878207, 30.4462, 0.146275, 0.988772, 0.0305417, -0.308035, 0.0824635, -0.0429541, 0.995668, 0.630114, 0, 0, 0, 1
100406692094446, 0.98061, -0.174136, -0.0898945, 30.5013, 0.177612, 0.983574, 0.0321796, -0.280579, 0.0828143, -0.0475219, 0.995431, 0.639727, 0, 0, 0, 1
100406791627527, 0.975344, -0.202754, -0.0871443, 30.5508, 0.206204, 0.977969, 0.0325091, -0.273316, 0.0786331, -0.049677, 0.995665, 0.634225, 0, 0, 0, 1
100406892488123, 0.969268, -0.230505, -0.0859468, 30.5973, 0.23422, 0.971522, 0.035858, -0.263788, 0.0752338, -0.0548865, 0.995654, 0.634277, 0, 0, 0, 1
100406993348719, 0.962286, -0.257619, -0.0873994, 30.6469, 0.261496, 0.96453, 0.0360685, -0.256466, 0.0750074, -0.0575628, 0.99552, 0.639652, 0, 0, 0, 1
100407092897059, 0.954528, -0.286338, -0.0829924, 30.6916, 0.290171, 0.956208, 0.038293, -0.229441, 0.0683933, -0.0606337, 0.995814, 0.641298, 0, 0, 0, 1
100407192430140, 0.945823, -0.313717, -0.0836741, 30.7364, 0.317757, 0.947327, 0.0400253, -0.207216, 0.0667101, -0.0644449, 0.995689, 0.646418, 0, 0, 0, 1
100407291963221, 0.93391, -0.347328, -0.0847054, 30.7782, 0.351429, 0.935396, 0.0391308, -0.214762, 0.0656419, -0.0663126, 0.995637, 0.649963, 0, 0, 0, 1
100407392823816, 0.923399, -0.375492, -0.0796276, 30.816, 0.379586, 0.924102, 0.0441648, -0.163088, 0.0570005, -0.0710073, 0.995846, 0.640774, 0, 0, 0, 1
100407492356897, 0.909774, -0.406049, -0.0862358, 30.8654, 0.41058, 0.910815, 0.0429023, -0.13718, 0.0611244, -0.074438, 0.995351, 0.652568, 0, 0, 0, 1
100407591889979, 0.897834, -0.43339, -0.077896, 30.9037, 0.437569, 0.897918, 0.0477023, -0.12398, 0.0492706, -0.0769137, 0.99582, 0.638884, 0, 0, 0, 1
100407692750574, 0.888552, -0.452033, -0.0783646, 30.9327, 0.45609, 0.888824, 0.0444292, -0.071521, 0.0495689, -0.0752189, 0.995934, 0.672336, 0, 0, 0, 1
100407792283655, 0.876612, -0.473876, -0.0836262, 30.9785, 0.478478, 0.876845, 0.0469226, -0.076143, 0.0510917, -0.0811463, 0.995392, 0.657727, 0, 0, 0, 1
100407893144251, 0.868613, -0.489918, -0.074112, 31.0128, 0.493919, 0.868024, 0.0507829, -0.063481, 0.0394515, -0.080716, 0.995956, 0.646224, 0, 0, 0, 1
100407992677332, 0.855148, -0.512751, -0.076214, 31.0325, 0.516822, 0.854712, 0.0486079, -0.054825, 0.0402173, -0.080956, 0.995906, 0.671134, 0, 0, 0, 1
100408092225672, 0.843414, -0.531489, -0.0785679, 31.0889, 0.535927, 0.842583, 0.0532584, -0.031473, 0.0378938, -0.0870255, 0.995485, 0.638812, 0, 0, 0, 1
100408191758753, 0.825227, -0.559874, -0.0744441, 31.1188, 0.563904, 0.824154, 0.0527416, 0.022212, 0.0318248, -0.0855031, 0.99583, 0.657075, 0, 0, 0, 1
100408292619349, 0.808807, -0.583363, -0.0742905, 31.1518, 0.587366, 0.807559, 0.0533815, 0.049477, 0.0288532, -0.086811, 0.995807, 0.660429, 0, 0, 0, 1
